gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.386043189001436	0.772760180851144	0.858622423167938	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.38027208111817	0.308851285954716	0.441216122792451	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.269691856442561	0.98963986174017	0.98963986174017	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.494823363379421	0.0420383228732291	0.191900046043822	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.877727974149103	0.0575700138131467	0.191900046043822	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.707077969734903	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.60306843767981	0.0891325673044503	0.222831418261126	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.5420685439417	0.00190094828246011	0.0190094828246011	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0960148904594735	0.265130641322778	0.441216122792451	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.53223939716824	0.308848200921766	0.441216122792451	singlecell	singlecell	healthy control_severe_replicate_378_ciliated_diff_wilcox
