gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.394753434269506	0.566740076699892	0.629711196333214	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.36761922588495	0.311249349061711	0.444641927231015	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.42683882531505	0.818034308511005	0.818034308511005	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.80373343003597	8.72948480609151e-05	0.000436474240304576	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.02187545615067	0.00586569270695623	0.0195523090231874	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.30875270613963	0.405995466348188	0.507494332935235	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.44160779879728	0.0713993213306825	0.147632618419242	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91429740421944	5.43142689326538e-05	0.000436474240304576	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.641968042117336	0.073816309209621	0.147632618419242	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_602_ciliated_diff_wilcox
