gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.853441376619575	0.503092450852933	0.628865563566166	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.76240751600363	0.638496178814943	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.138144843317225	0.276416166275711	0.460693610459518	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.39824358786633	0.000547131546968203	0.00547131546968203	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.652729056998174	0.0584299869321456	0.146074967330364	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.04555021769814	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.25601829989899	0.0248778495468365	0.0829261651561217	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.42571863997787	0.00324559888722587	0.0162279944361293	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.153635369287182	0.196425278098365	0.39285055619673	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.540382147864194	0.410678536123448	0.586683623033497	singlecell	singlecell	healthy control_severe_replicate_259_ciliated_diff_wilcox
