gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.238379618321635	0.979353509393946	0.979353509393946	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.80825779150374	0.405995466348188	0.684464226872413	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.174727076903521	0.790832226546215	0.878702473940239	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.08358587743441	0.0141816637745614	0.0709083188728072	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0127605204878583	0.264153661984774	0.684464226872413	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.283792966000592	0.573539531761411	0.728992515426063	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.25606078509066	0.297225763027499	0.684464226872413	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.07043415882186	3.06147134330759e-05	0.000306147134330759	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.148088173655875	0.58319401234085	0.728992515426063	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.562903601793455	0.410678536123448	0.684464226872413	singlecell	singlecell	healthy control_severe_replicate_160_ciliated_diff_wilcox
