gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.945973541682214	0.411460183238438	0.514325229048048	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.21340201110647	0.403659912551103	0.514325229048048	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.640363421099142	0.962716222562551	0.962716222562551	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.66016573493236	5.56343797174798e-05	0.000556343797174798	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.404230744322261	0.161569065979566	0.358369132720934	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.11753087618791	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.41556758518602	0.0319113658997784	0.106371219665928	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.33806929735833	0.000632590721116812	0.00316295360558406	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.247721117271208	0.179184566360467	0.358369132720934	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.83185699535023	0.392123069425852	0.514325229048048	singlecell	singlecell	healthy control_severe_replicate_225_ciliated_diff_wilcox
