gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.617890303365927	0.57687514530806	0.705069622043185	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.23623434649008	0.4013384481478	0.551840366203225	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.506872792535546	0.995592415664236	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.944628666792008	0.0104968411951959	0.0384884177157185	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.297732685136395	0.161570430162134	0.253896390254781	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.6566234858486	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.45532722030456	0.0444171184347325	0.122147075695514	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.67611038877935	0.00144890444254521	0.00796897443399866	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.02041597265496	5.78697796493346e-05	0.00063656757614268	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.682318871227965	0.064110048603273	0.141042106927201	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_713_ciliated_diff_wilcox
