gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.42736077772897	0.144022580739677	0.246895852696589	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.44570463552579	0.0241861198548899	0.0725583595646697	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.3995854232428	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.19430366602416	0.410680545680855	0.448015140742751	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.899104324635701	0.174947635964762	0.262421453947143	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.54581312452583	0.000594305052536206	0.00377036136577931	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.268298403595524	0.0593005759877221	0.142321382370533	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.50305130293454	0.248095881505517	0.330794508674022	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	3.83043853517065	0.00403769143868675	0.016150765754747	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.58848669526887	0.000628393560963219	0.00377036136577931	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.361960935121923	0.495476689319094	0.495476689319094	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.96142256958621	0.392123069425852	0.448015140742751	singlecell	singlecell	healthy control_severe_replicate_737_ciliated_diff_wilcox
