gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.716020615205909	0.397401219646998	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.25489819075512	0.399020987266324	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.329519068568739	0.360041790095612	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.814000037157	0.000132093552221	0.00132093552221	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.428659269842482	0.267453995261123	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.00452517181184	0.405995466348188	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.96992433609456	0.00151565403053529	0.00505218010178429	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.01011329864309	0.000336178435672249	0.00168089217836125	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.19219613820564	0.146057958091092	0.292115916182184	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_771_ciliated_diff_wilcox
