gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-2.51635118498128	0.0450510910325688	0.123890500339564	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9188632372746	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.166971684052966	1	1	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.170920895696762	0.340877775495893	0.416628392272758	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.07175979994979	0.00527304059403986	0.0290017232672192	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.33194188351538	0.0336322381895364	0.123318206694967	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.83212375163447	0.0734937700300331	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.09909806526812	9.58232884756315e-05	0.00105405617323195	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.131266430780544	0.179199821300335	0.28159971918624	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.41913025391273	0.308848200921766	0.416628392272758	singlecell	singlecell	healthy control_severe_replicate_605_ciliated_diff_wilcox
