gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.7620504685566	0.147186562568181	0.222161217217614	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.89077093024524	0.0827480155435781	0.222161217217614	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.71697647137279	0.15520448062274	0.222161217217614	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.272308154101804	0.312388419020799	0.381808067692087	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38775072632269	0.000167483849070891	0.000921161169889901	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.2928584755257	0.161571794340083	0.222161217217614	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.56800445377077	0.141722721224816	0.222161217217614	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.74404698712918	6.62411778310193e-05	0.000728652956141212	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.330156251817558	0.131804568595273	0.222161217217614	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.42348461668273	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_787_ciliated_diff_wilcox
