gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.891375068406268	0.465094013020596	0.511603414322656	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.98696247689726	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.854953535587432	0.651461266322832	0.651461266322832	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.949574712710271	0.0748289197159464	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.831203326291241	0.0436202307993663	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.598456858084136	0.0976343729076119	0.134247262747966	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.23029761942179	0.323430053266615	0.395303398436974	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.85464303054903	0.0754486260361062	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99271531826143	0.000288023775138142	0.00316826152651957	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.507153303492508	0.0582603525008618	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_876_ciliated_diff_wilcox
