gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0421398823407255	0.589056939106607	0.654507710118452	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.722313559215655	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.501559330645586	0.188222460851675	0.386483910943291	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.68903385891829	0.000188758254135225	0.000943791270676124	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.14412536453918	0.102470941849509	0.34156980616503	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.52742873682504	0.405995466348188	0.507494332935235	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.45513918778125	0.385311252722823	0.507494332935235	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91537202488667	3.41696247950375e-05	0.000341696247950375	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.280907485277444	0.193241955471645	0.386483910943291	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.98563444565807	0.392123069425852	0.507494332935235	singlecell	singlecell	healthy control_severe_replicate_686_ciliated_diff_wilcox
