gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.55600658068332	0.226313530511684	0.301751374015578	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.21593739919915	0.082745415676877	0.195270694530127	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.60626120887804	0.146009434617385	0.250301887915517	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.127497088330184	0.386492319827941	0.421627985266844	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.29558116589828	0.000763296490635166	0.004579778943811	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.329607215134262	0.0976353472650635	0.195270694530127	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.276961363875871	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.82017896241519	0.082745415676877	0.195270694530127	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.93132296575883	0.0293200025687531	0.117280010275012	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.47435559838644	0.000633359209808231	0.004579778943811	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.149482564902852	0.287666220011037	0.345199464013244	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_421_ciliated_diff_wilcox
