gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.975247272008351	0.291708704827161	0.32412078314129	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.48370981699063	0.249663724058427	0.32412078314129	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.549857020467538	0.182263461233248	0.303772435388747	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.886370015128684	0.00604718540664761	0.0302359270332381	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.694511962900089	0.0976353472650635	0.244088368162659	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.52804679176898	0.2760800028076	0.32412078314129	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.93926636112644	5.69934830702799e-06	5.69934830702799e-05	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.424818914469315	0.0639003772110966	0.213001257370322	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.303772435388747	singlecell	singlecell	healthy control_severe_replicate_412_ciliated_diff_wilcox
