gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.15612962137361	0.0539756643189346	0.0989553845847135	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.16658155836794	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.75587059933329	0.2528395969792	0.2528395969792	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.263657047708653	0.126758370781696	0.154926897622073	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.13225774938747	0.000328099944535721	0.00180454969494646	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.56958313192078	0.0115837673357983	0.0348618922287123	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-7.56241865142787	0.0132734319123787	0.0348618922287123	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.14402872087952	0.109583055981933	0.150676701975158	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.66476606675752	4.40980514683437e-06	4.85078566151781e-05	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.556489825001638	0.0158463146494147	0.0348618922287123	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.188182314892689	singlecell	singlecell	healthy control_severe_replicate_227_ciliated_diff_wilcox
