gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.378045757299295	0.343176828713683	0.457569104951578	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.23540989134383	0.0241868466899543	0.0934115743514623	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.10571803090663	0.0311371914504874	0.0934115743514623	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.254480139974	0.264429766085237	0.396644649127856	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.12004852654665	0.00129363938355181	0.00776183630131086	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.325129080122467	0.0584326366204557	0.140238327889094	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.24792751344359	0.401340470101843	0.481608564122212	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.03219512752227	0.261622291584703	0.396644649127856	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.48576496191332	0.000133046924348274	0.00159656309217929	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.404979516488694	0.483663856101959	0.527633297565773	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.00745002967654607	0.993402920189003	0.993402920189003	singlecell	singlecell	healthy control_severe_replicate_856_ciliated_diff_wilcox
