gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.535629707273603	0.317389451690039	0.349128396859042	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.93355015779666	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.25489819075512	0.241866045711415	0.295614055869507	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.791201647527538	0.122076141548796	0.223806259506126	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.57667479099575	0.000923046489572647	0.00507675569264956	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.713916710896111	0.0346853315453564	0.0953846617497301	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.41503749927884	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.06014766135406	0.0206250833060268	0.0756253054554315	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.74580763682874	8.45909538912755e-06	9.30500492804031e-05	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0933681256428507	0.221292459283555	0.295614055869507	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_398_ciliated_diff_wilcox
