gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.28918786000392	0.197650311705546	0.32941718617591	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.193013817890957	1	1	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.753549204337243	0.837885815693545	0.930984239659495	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.928924174288177	0.0221505342623852	0.110752671311926	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.610819359101855	0.0976343729076119	0.24408593226903	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.21952708764206	0.635271902613117	0.794089878266396	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.54083748407429	0.136938096520471	0.273876193040942	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.56953795920165	0.00185495640931932	0.0185495640931932	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.230197208724201	0.0781731584126026	0.24408593226903	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.28791406262231	0.392123069425852	0.560175813465503	singlecell	singlecell	healthy control_severe_replicate_915_ciliated_diff_wilcox
