gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.450894046191824	0.437853041937906	0.583804055917208	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.67731542390405	0.0444211875359479	0.177684750143791	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.28804210073495	0.082745415676877	0.248236247030631	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.90841474872569	0.152093171803901	0.304186343607803	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.262850717909688	0.629071603893392	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.780317815989642	0.0117479536841003	0.070487722104602	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	1.96037338506862	0.674403792002948	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.8476788170286	0.392119003123858	0.583804055917208	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.48144765256867	0.39646223886627	0.583804055917208	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.78163289022286	0.000641346901449234	0.0076961628173908	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.197772593985997	0.132347678152991	0.304186343607803	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	-0.10228847485778	0.494162988433041	0.592995586119649	singlecell	singlecell	healthy control_severe_replicate_461_ciliated_diff_wilcox
