gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.72183239723703	0.488764851949396	0.768059053063336	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.35629475395822	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0	1	1	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.477677972842013	0.629074509681171	0.768868845165875	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.01779693758936	0.00435568736503698	0.0159708536718022	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.184793656981137	0.161571794340083	0.296214956290151	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.58686956648582	1	1	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.50121571297437	0.00157043405011264	0.0086373872756195	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.74766600827677	0.000368509964879581	0.00405360961367539	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.604085003578083	0.618744752487064	0.768868845165875	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_961_ciliated_diff_wilcox
