gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.767147031710942	0.830212762937473	0.830212762937473	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.932534308502786	0.41540163534	0.519252044175	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0594939327479249	0.250974906514997	0.35853558073571	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.02478399703197	0.00282960347140212	0.0141480173570106	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.41264695185385	0.163741160909508	0.291255178883017	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.67661010209458	0.0834017226682624	0.208504306670656	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.20246926118598	0.0167360160771826	0.0557867202572754	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.45587586905748	1.66474182859265e-05	0.000166474182859265	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.53791951707076	0.17475310732981	0.291255178883017	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.0344007984169057	0.721199349093057	0.801332610103397	singlecell	singlecell	healthy control_severe_replicate_371_ciliated_diff_wilcox
