gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.781727571274759	0.74073656950598	0.74073656950598	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.89019188346208	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.62080769966788	0.557837558059975	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.160306018773328	0.4846202506066	0.592313639630289	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.814885905457519	0.0177505431148719	0.0681599409738441	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.47254292140984	0.0185890748110484	0.0681599409738441	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.36756601967141	0.1531253980232	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.29960612172041	0.296502948512592	0.407691554204814	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.44242777072421	1.26950776967694e-06	1.39645854664464e-05	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.427584026036726	0.07249719786392	0.159493835300624	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_444_ciliated_diff_wilcox
