gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.59849681288507	0.0387108128777307	0.129036042925769	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.47589080157369	0.0981905305245619	0.196381061049124	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.890689128417391	0.0936547912789567	0.196381061049124	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.11006793713691	0.00350034317522846	0.0175017158761423	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.124878521665378	0.667811847256008	0.667811847256008	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.27981585792468	0.144821925507769	0.228320881573695	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.55684672981273	0.00189993611692192	0.0175017158761423	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.152808843279391	0.168833868137781	0.228320881573695	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.228320881573695	singlecell	singlecell	healthy control_severe_replicate_989_ciliated_diff_wilcox
