gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.23675962761655	0.0345627390402992	0.0691254780805985	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.883692772945	0.23574018404334	0.334317494076404	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0825172827458402	0.189560588841081	0.315934314735134	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.7326130308862	1.06452269144883e-06	1.06452269144883e-05	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.41264695185385	0.267453995261123	0.334317494076404	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.17812215440893	0.308848200921766	0.343164667690851	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.88290595506478	0.0262568678101476	0.0656421695253689	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.34369644115995	2.56227609096591e-06	1.28113804548295e-05	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.796743386223337	0.001723822616304	0.00574607538767999	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.08229044962144	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_917_ciliated_diff_wilcox
