gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0957968825571314	0.605499790783394	0.605499790783394	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.65908575509906	0.173919608552441	0.248456583646344	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.00628494818171	0.0712426870611311	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.18016776717655	0.00256790599350315	0.00855968664501051	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.602248383383817	0.0352201303475171	0.0880503258687926	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.27662815346737	0.403661931540237	0.504577414425296	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.4492444908636	0.00157043405011264	0.00785217025056318	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.145388068174	8.94321022895859e-06	8.94321022895859e-05	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.38437205375047	0.578316783366583	0.605499790783394	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_842_ciliated_diff_wilcox
