gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.4088539722986	0.0407141029429202	0.1017852573573	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.21646049189146	0.148015867059572	0.246693111765953	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.575899196197318	0.21675073745705	0.309643910652929	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.58319820479067	0.000130985316766272	0.00130985316766272	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.41515401384759	0.0194863576209679	0.0649545254032262	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.06332593536883	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.35963318303468	0.28975358198118	0.362191977476475	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.21181498733129	0.00041308313746697	0.00206541568733485	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.42833342812383	0.0936953285878696	0.187390657175739	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.12266554838947	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_438_ciliated_diff_wilcox
