gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0299604343988236	0.582929107862115	0.582929107862115	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.03342300153745	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.41898338828998	0.251254305620578	0.335005740827437	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.09846190810803	0.134353364920281	0.268706729840563	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.23363678237475	0.000314722527708431	0.00188833516625059	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	1.24895324760758	0.429747752342421	0.515697302810906	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.32825571485937	0.565662375787922	0.582929107862115	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.57292033828401	0.20223027284286	0.30334540926429	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.04618365766032	5.44054286808386e-06	6.52865144170064e-05	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.748798806109555	0.00570260648309528	0.0228104259323811	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_684_ciliated_diff_wilcox
