gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.193420222175035	0.609358386799292	0.925590773613336	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.5287329645148	0.648211582826805	0.925590773613336	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.732826943407849	0.841833865585579	0.935370961761754	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.38315660712856	0.000666145214595444	0.00333072607297722	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.939327432665142	0.157281979962195	0.393204949905487	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.18815835681932	0.0251435572175502	0.0838118573918341	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.8748320679381	0.000107496178036661	0.00107496178036661	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.35280014393668	0.740472618890669	0.925590773613336	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.0841460061999175	0.654719273380769	0.925590773613336	singlecell	singlecell	healthy control_severe_replicate_415_ciliated_diff_wilcox
