gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.24856655931385	0.126115164237886	0.180164520339837	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.50174961141635	0.0935776363355369	0.155962727225895	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.265950799623802	0.394270527567139	0.438078363963488	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.06551194146517	0.000477857183999869	0.00290992130173786	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.679845791050408	0.0346818499164647	0.0867046247911617	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.16402622082975	0.0100991369711844	0.0336637899039481	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.75609292205765	0.000581984260347572	0.00290992130173786	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.156426757361391	0.0487278129856033	0.0974556259712065	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.384451408026	0.392123069425852	0.438078363963488	singlecell	singlecell	healthy control_severe_replicate_261_ciliated_diff_wilcox
