gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.513861221820495	0.787907261965422	0.787907261965422	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.55505386217027	0.0444211875359479	0.162877687631809	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.814793849018543	0.320976754075448	0.504392042118561	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.706656989705506	0.0782038119436851	0.21479776398314	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.10412213549842	0.00142553452960747	0.00784043991284109	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.424861505595574	0.0976353472650635	0.21479776398314	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.930612195953675	0.648211582826805	0.753191424094101	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.39631486709851	0.207280272128004	0.380013832234674	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.20602773769584	2.69097018676817e-05	0.000296006720544498	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.200076607624654	0.684719476449183	0.753191424094101	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.17763751991544	0.670161115873844	0.753191424094101	singlecell	singlecell	healthy control_severe_replicate_912_ciliated_diff_wilcox
