gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.794092706465374	0.212105645479185	0.265132056848981	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.187306310607413	0.147940835875132	0.211344051250188	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.91888924011695	2.87425514233989e-05	0.000287425514233989	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.903537160498708	0.0584293245125995	0.0973822075209992	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.96605266807666	0.00601026194503923	0.0200342064834641	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.26906693553139	0.00116151339020575	0.00580756695102876	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.546971436054021	0.0499331901324873	0.0973822075209992	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0973822075209992	singlecell	singlecell	healthy control_severe_replicate_586_ciliated_diff_wilcox
