gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.358506964534028	0.434689254964926	0.434689254964926	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.53397857200235	0.0827480155435781	0.275826718478594	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.96383070916359	0.410682555218214	0.434689254964926	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.434358644308491	0.236416190113888	0.337737414448412	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.71601565887527	0.000191501238037483	0.00177247802773853	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.177056098255498	0.424927384245986	0.434689254964926	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.82726423235109	0.189703694794894	0.337737414448412	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.57780434390392	0.000354495605547707	0.00177247802773853	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.236074946719642	0.224320752868213	0.337737414448412	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.337737414448412	singlecell	singlecell	healthy control_severe_replicate_593_ciliated_diff_wilcox
