gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.288367064746379	0.407041779119287	0.448012948498307	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.248244046630734	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.77007390597814	0.082745415676877	0.248244046630734	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.63385805210224	0.410678536123448	0.448012948498307	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.0923646728265162	0.603479860716185	0.603479860716185	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.02004088919436	0.0101287932552062	0.0607727595312374	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.0528518822657347	0.264153661984774	0.433941420992556	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.91880015071268	0.241866045711415	0.433941420992556	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.36278900124262	0.289294280661704	0.433941420992556	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.07256021821877	1.62119988716222e-06	1.94543986459466e-05	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0999934233639657	0.364290341252704	0.448012948498307	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.410579596129503	singlecell	singlecell	healthy control_severe_replicate_434_ciliated_diff_wilcox
