gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.537895365030073	0.429992604365099	0.429992604365099	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.343015364940197	0.422538012641412	0.429992604365099	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.871615973547932	0.057000170854366	0.142500427135915	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46721426678368	0.000120051644130755	0.00120051644130755	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.123714325542675	0.0990236714762046	0.183176572591701	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.13432392621022	0.248095881505517	0.354422687865024	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.7254352603001	0.0406692111360942	0.135564037120314	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.59689515216103	0.000366728657306847	0.00183364328653424	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.187646544011631	0.10990594355502	0.183176572591701	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.96079281924189	0.392123069425852	0.429992604365099	singlecell	singlecell	healthy control_severe_replicate_852_ciliated_diff_wilcox
