gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.198778950632766	0.237159962859244	0.338799946941777	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.211331674958146	0.664530996819428	0.664530996819428	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.655913316164838	0.028328345305983	0.0770122047269389	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.38989918962831	0.000128737778180764	0.00064368889090382	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.310253918832172	0.0592999077082681	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.02677025806009	0.410682555218214	0.45631395024246	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.26624772476104	0.198731357040466	0.331218928400777	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.19606367715668	2.74501086865265e-06	2.74501086865265e-05	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.478305214098631	0.0308048818907755	0.0770122047269389	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.39160055566295	0.392123069425852	0.45631395024246	singlecell	singlecell	healthy control_severe_replicate_948_ciliated_diff_wilcox
