gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.499602253473833	0.224372583996977	0.386064107443395	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.74489981127059	0.417771139665187	0.417771139665187	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.65092877012874	0.248063390225114	0.386064107443395	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.49573952785632	8.96682709310937e-05	0.000448341354655469	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.423472094363913	0.260872651587511	0.386064107443395	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.23968634490755	0.308851285954716	0.386064107443395	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.45884595677064	0.281251196868052	0.386064107443395	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.43621711433751	4.91994716748715e-06	4.91994716748715e-05	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.445568629084665	0.0512933547437141	0.170977849145714	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.470588851809776	0.410678536123448	0.417771139665187	singlecell	singlecell	healthy control_severe_replicate_743_ciliated_diff_wilcox
