gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.939174807303956	0.271625699601817	0.373485336952499	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.53397857200235	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.9863431260303	0.648209900855151	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.347247906966826	0.343370788752057	0.377707867627262	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.4274368679545	0.00102628286917064	0.00623163661496765	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0783511785586795	0.0592992394297924	0.139318850231513	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.62449086490779	0.313662777515411	0.377707867627262	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.1258380672316	0.0633267501052333	0.139318850231513	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.49179976855659	0.00113302483908503	0.00623163661496765	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.180342541836186	0.251850812402031	0.373485336952499	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.139318850231513	singlecell	singlecell	healthy control_severe_replicate_291_ciliated_diff_wilcox
