gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.21022931777345	0.327551452320783	0.327551452320783	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.87366426710537	0.0858576810924009	0.143096135154001	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.719054655085966	0.128589926766196	0.18369989538028	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.980124727466707	0.00686903565941471	0.0343451782970736	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.267758833198152	0.163742531765633	0.204678164707041	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
6	ENSG00000134539	ciliated	-8.50028863529625	0.0241846662080293	0.0806155540267644	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.81277910380534	0.0488649805968913	0.0977299611937825	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.47742109753005	0.000121820851727586	0.00121820851727586	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0895463477938971	0.243350767463331	0.270389741625923	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977299611937825	singlecell	singlecell	healthy control_severe_replicate_180_ciliated_diff_wilcox
