gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.309906723824223	0.757149678359601	0.757149678359601	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.2100440289088	0.0827480155435781	0.21408489271017	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.08476245076222	0.257644418679281	0.335357363807715	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0708010021742123	0.274383297660858	0.335357363807715	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66306973781001	7.32654052071969e-05	0.000805919457279165	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.06092206407779	0.0117753201202548	0.0431761737742676	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.3497112514009	0.244967067116544	0.335357363807715	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.76820639771893	0.193041840913977	0.335357363807715	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.57363938716941	0.000357559308624255	0.0019665761974334	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.223508284825654	0.0973113148682589	0.21408489271017	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.0587698472542	0.308848200921766	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_99_ciliated_diff_wilcox
