gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.562585557607104	0.770574405791725	0.840626624500064	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.11768245101586	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.990223532907906	0.41540163534	0.569144152813774	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.128508415411954	0.63304096842984	0.759649162115808	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.04928795265964	0.00958359288517435	0.0575015573110461	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.444428424035882	0.163741160909508	0.327482321819015	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.593840652067608	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.45532722030456	0.0444171184347325	0.133251355304197	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.3962985749357	0.038184363128463	0.133251355304197	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.77695195437409	0.000196857347701954	0.00236228817242345	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.0780746459314532	0.426858114610331	0.569144152813774	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.39476588898084	0.392123069425852	0.569144152813774	singlecell	singlecell	healthy control_severe_replicate_150_ciliated_diff_wilcox
