gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.85185860625688	0.294827295480361	0.441769413385339	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.24792751344359	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.21351426999	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.544213959467719	0.321286846098428	0.441769413385339	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.58118722537032	0.00043465387717149	0.00478119264888639	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.854759862740664	0.0575719835454835	0.126658363800064	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.818759685329853	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.04316785915637	0.0100982228693523	0.037026817187625	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.59515466632513	0.00108702105288328	0.00597861579085805	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.444438627335542	0.872294590570044	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_754_ciliated_diff_wilcox
