gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.40494184662709	0.0180607203449948	0.0541821610349844	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.65105169117893	0.082745415676877	0.141849284017503	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.67175165760675	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.00739507153423	0.41540163534	0.45316542037091	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.519293459379027	0.0421388087404172	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.659887371920579	0.0086050831807435	0.034420332722974	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	1.38218484004298	0.674403792002948	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.62603732774307	0.244967067116544	0.326622756155391	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.90710171306566	0.126042538953564	0.189063808430347	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.1765131857759	5.21807140564119e-06	6.26168568676943e-05	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-1.01447523094502	0.00619646561164438	0.034420332722974	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.388127171993452	singlecell	singlecell	healthy control_severe_replicate_777_ciliated_diff_wilcox
