gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.885698181337801	0.18720161149876	0.343202954414393	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.77021291849243	0.987941713605234	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.648960666323157	0.234503270019393	0.368505138601903	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.08647380933237	8.05383529929009e-05	0.00088592188292191	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.734091698712096	0.415361574506626	0.543565082682293	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.721464500626019	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.76441027628198	0.0140262486176212	0.0514295782646109	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.32587361009629	0.000315065232331482	0.00173285877782315	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0699518059179383	0.444735067649149	0.543565082682293	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_880_ciliated_diff_wilcox
