gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.626837530244279	0.31238431911821	0.446263313026014	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.93766458649699	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0673025741366509	0.804491770141973	0.893879744602192	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.53985416093018	0.000447230793659758	0.00223615396829879	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.56840497065727	0.00130214709498348	0.00434049031661161	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.379538818057457	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.02758878985397	0.0174392575324707	0.0435981438311766	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.96197845047502	1.06887979947992e-05	0.000106887979947992	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.646109116837449	0.0657263230328803	0.131452646065761	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.30442784209826	singlecell	singlecell	healthy control_severe_replicate_494_ciliated_diff_wilcox
