gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.462902432671754	0.40380451585411	0.493538852710579	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.04387357270266	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.732317155645863	0.0400881194728387	0.0881938628402451	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.62708470506367	0.000250369502678963	0.0013770322647343	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.904450432062339	0.0341561865420806	0.0881938628402451	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0289126919152398	1	1	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.0415397753068	0.0173198022078285	0.0635059414287045	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.19306659597331	5.8833085538201e-06	6.47163940920212e-05	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.01960863976125	0.207285676750059	0.325734634892949	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.53223939716824	0.308848200921766	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_303_ciliated_diff_wilcox
