gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.832220270389245	0.969034502996632	0.969034502996632	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.336771543886067	0.422538012641412	0.528172515801766	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.589208490867302	0.181515580615817	0.392216960923665	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.05076326485022	0.00287820269743035	0.0143910134871517	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.488256024464935	0.260872651587511	0.434787752645851	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.43777514235644	0.196108480461832	0.392216960923665	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.99974540825443	3.63822787648842e-06	3.63822787648842e-05	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0201838777153487	0.0993357663143433	0.331119221047811	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.540382147864194	0.410678536123448	0.528172515801766	singlecell	singlecell	healthy control_severe_replicate_288_ciliated_diff_wilcox
