gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.126780819074754	0.552754445449256	0.789649207784651	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.634265420463233	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.475385615535902	0.781532799578605	0.868369777309561	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.847691964844147	0.0244261345822039	0.0814204486073462	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0304377332208032	0.267448685463955	0.445747809106591	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.97355633170563	0.644965229650783	0.806206537063479	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.45159323209437	0.0172704750878323	0.0814204486073462	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.59150685882142	8.86727880510024e-05	0.000886727880510024	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.301640788295877	0.104824449492599	0.209648898985197	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_139_ciliated_diff_wilcox
