gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.51518147462815	0.628827549212648	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.75118317224238	0.405991434518512	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0509692233516805	0.612562810107635	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.20720215643488	0.0108312573363786	0.0361041911212619	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0736228631431803	0.424927384245986	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.96962635095648	0.648209900855151	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	5.05866003530929	0.00143597999014673	0.00717989995073366	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.2746359839585	0.000534568437612065	0.00534568437612065	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.200675142526654	0.148255851438216	0.296511702876431	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_711_ciliated_diff_wilcox
