gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.232507379990807	0.978688088021635	0.978688088021635	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.61470984411521	0.0241846662080293	0.0967386648321173	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.56696008294174	0.0444211875359479	0.133263562607844	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.23247242769388	0.40833299266112	0.572994361938419	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.0690429636920005	0.81231643912543	0.886163388136833	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.02828185379927	0.00456160684577695	0.0273696410746617	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.879890966134782	0.429745771453815	0.572994361938419	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.821625474363414	0.648211582826805	0.777853899392166	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.39114767829848	0.192128340876927	0.461108018104625	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.80553726639396	0.000576764464646463	0.00692117357575756	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.191180612634748	0.236652436019767	0.473304872039533	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.595036222734264	0.410678536123448	0.572994361938419	singlecell	singlecell	healthy control_severe_replicate_909_ciliated_diff_wilcox
