gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.637644083492571	0.436269926540266	0.479896919194293	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.29418310440446	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.79082319816772	0.0846279226415085	0.155151191509432	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.459759745930127	0.833940332307287	0.833940332307287	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.44374915328433	0.000778297770828537	0.00428063773955695	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.344244375599702	0.264151894947248	0.322852316046636	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.10959346113716	0.254438896399739	0.322852316046636	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.97636013064703	0.0765918561893427	0.155151191509432	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.61499600905386	0.00063362253913866	0.00428063773955695	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0539239373117688	0.112966427476884	0.177518671749389	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_525_ciliated_diff_wilcox
