gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.55157884484395	0.0560716027028891	0.20559587657726	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.02869543300047	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.824770530091055	0.420150604416712	0.577707081072978	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0242852238701339	0.806441167026268	0.887085283728894	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.45872558400275	0.00247942485720327	0.013636836714618	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.69427221977805	0.674402218514094	0.824269378183893	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.12425810296214	0.24032419735633	0.377652310131375	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.73862658142239	0.127037334129051	0.279482135083913	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.93882179152186	0.000180299746741899	0.00198329721416089	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.744696729807737	0.924440742677145	0.924440742677145	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_203_ciliated_diff_wilcox
