gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.951715342762599	0.189896130417099	0.271280186310141	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.90708726864282	0.0909456818858723	0.151576136476454	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.258594581721805	0.459243385308491	0.510270428120545	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.64519777665125	0.000197499728965837	0.00197499728965837	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.841945947091686	0.0584319741968592	0.116863948393718	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.35475662486173	0.405993450443346	0.507491813054183	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.61208827810934	0.0415988200496906	0.106544542080012	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.50410888910414	0.000606759934653552	0.00303379967326776	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.568524686559201	0.0426178168320048	0.106544542080012	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.70584474228172	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_816_ciliated_diff_wilcox
