gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.471318034827737	0.582555444748182	0.640810989223	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.26990588253908	0.0827480155435781	0.247112425180356	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.55204988071079	0.143028498755156	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.220372918357421	1	1	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.611103939642549	0.0553667059935395	0.247112425180356	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.589811900382552	0.159417385096719	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.41913025391273	0.557837558059975	0.640810989223	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.16091792751148	0.39378790148697	0.541458364544583	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.97022887278682	6.22164002195136e-07	6.8438040241465e-06	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.492061734740776	0.0898590637019477	0.247112425180356	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_783_ciliated_diff_wilcox
