gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.418296695300738	0.481684586667615	0.602105733334519	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.5462820325571	0.557837558059975	0.619819508955528	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.165504601822423	0.816236403193516	0.816236403193516	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.40373983492829	0.000667310445286815	0.00333655222643407	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.61480701165462	0.0328475950429335	0.0656951900858669	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.56816725817818	0.241866045711415	0.403110076185691	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.17837756647314	0.0172012428174865	0.0573374760582882	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.30211961380718	2.32531483330518e-06	2.32531483330518e-05	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.390277336788991	0.0265122510858295	0.0656951900858669	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.61024190916951	0.308848200921766	0.441211715602523	singlecell	singlecell	healthy control_severe_replicate_137_ciliated_diff_wilcox
