gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.09711229010764	0.0552089318770678	0.0788699026815255	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.0250691805768852	1	1	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.617060753520068	0.516701372220396	0.645876715275495	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.60990026877647	0.000255379927961089	0.00127689963980544	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.21313445347535	0.0117735902701843	0.025476015492477	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0289126919152398	1	1	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.4611924202825	0.0127380077462385	0.025476015492477	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91579572920973	6.21792985734981e-05	0.000621792985734981	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.879561796309972	0.00594398041885265	0.0198132680628422	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_106_ciliated_diff_wilcox
