gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.14400413957248	0.455421762304388	0.496823740695696	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.06249592573376	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.14805282096481	0.0241868466899543	0.0725605400698629	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-3.1136280448541	0.00189658686486615	0.0075863474594646	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.178528799418721	0.519808351626684	0.519808351626684	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.36481692590622	0.000133370934351959	0.000800225606111753	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.16196747966339	0.102469466969516	0.204938933939031	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.32629328744876	0.318526479710579	0.424701972947439	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	0.273188728650409	0.442210754489166	0.496823740695696	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.26298349107877	5.66777061541193e-05	0.000680132473849431	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.0845282020583014	0.203001495248344	0.304502242872516	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_631_ciliated_diff_wilcox
