gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.585865263820278	0.312385139104228	0.427358724923365	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.97513082879759	0.0890089487883956	0.178017897576791	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.380367852419697	0.997927828664432	0.997927828664432	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.968151733725847	0.0046415849545811	0.0232079247729055	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.104775227335647	0.0352205699833593	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.628513750875469	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.31008111196711	0.29084771030376	0.427358724923365	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.06687379075877	2.99806719582373e-05	0.000299806719582373	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.214808635479399	0.341886979938692	0.427358724923365	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_124_ciliated_diff_wilcox
