gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.10822706297958	0.181012500138593	0.362025000277187	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.484161859933664	0.657983868976974	0.657983868976974	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.767467325275497	0.222441977769127	0.370736629615212	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.77679949826545	0.00010396325098977	0.0010396325098977	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0939071345975355	0.424927384245986	0.531159230307482	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.24792751344359	0.641729013153818	0.657983868976974	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.95211576917195	0.0414881059004654	0.138293686334885	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.42985602734343	0.00118132462547452	0.00590662312737261	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.223755052188928	0.260663908252958	0.372377011789941	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.362025000277187	singlecell	singlecell	healthy control_severe_replicate_66_ciliated_diff_wilcox
