gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.248942034530609	0.59588641683384	0.662096018704267	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.14845838640164	0.40833299266112	0.5104162408264	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.00771946848549021	0.78906277697486	0.78906277697486	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.42872041242317	0.00048837963463536	0.0048837963463536	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.763583214253046	0.0346853315453564	0.086713328863391	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.90994069196847	0.241860820664729	0.418400246805831	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.62308302514021	0.00152875852742512	0.00764379263712562	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-1.78786321942167	0.0297243846224853	0.086713328863391	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0186754042254904	0.251040148083499	0.418400246805831	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.54256880284013	0.392123069425852	0.5104162408264	singlecell	singlecell	healthy control_severe_replicate_209_ciliated_diff_wilcox
