gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.59486196063086	0.301314486032927	0.414307418295274	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.622753343982848	0.99196092112598	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.168493535080671	0.780836605178073	0.954355850773201	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41290444953605	0.000315017012056403	0.00173259356631022	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.207976592589779	0.163741160909508	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.902841089821719	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.15449292319231	0.0170837507624581	0.0626404194623465	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.41029915970252	0.000236197164322883	0.00173259356631022	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.384010799173101	0.0309640463313384	0.0851511274111805	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_516_ciliated_diff_wilcox
