gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.29175346179533	0.0782999260669929	0.132136665550889	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.66567429998042	0.0827480155435781	0.132136665550889	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.49298814201947	0.417771139665187	0.510609170701895	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.452755745238164	0.0840869689869295	0.132136665550889	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41801149859843	0.000318023060680331	0.00349825366748365	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.01319284609121	0.056720563399107	0.132136665550889	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.01960301072229	0.0212422060060426	0.0778880886888229	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.06712194393733	0.000706646291337391	0.00388655460235565	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0627438541713552	0.148728821181738	0.20450212912489	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.109355576487067	0.721199349093057	0.793319284002363	singlecell	singlecell	healthy control_severe_replicate_93_ciliated_diff_wilcox
