gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.804174984106924	0.304975342974508	0.435679061392155	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.29120177994484	0.362505901776242	0.453132377220303	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27996625392726	0.00220113945351082	0.0110056972675541	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.65230449532975	0.0185880485601821	0.0464701214004552	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.0968615392525889	1	1	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.4204106713777	0.00350226430403223	0.0116742143467741	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.52670541356889	0.000360242385677725	0.00360242385677725	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.650552904057568	0.214196499418203	0.356994165697005	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_626_ciliated_diff_wilcox
