gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.386207561815616	0.819086037439294	0.910095597154772	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.22708118434643	0.638496178814943	0.798120223518679	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.312075366622478	0.389074840195797	0.555821200279711	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.80167328616867	8.05445091391316e-05	0.000402722545695658	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.11537018965398	0.00586533667792997	0.0195511222597666	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.08168890396365	0.251252552055909	0.418754253426515	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.38711300001113	0.115304803446839	0.230609606893678	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.04376561055364	1.00091804744422e-05	0.000100091804744422	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.279691457408973	0.0775197663179558	0.193799415794889	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.139041945920894	0.99340289185977	0.99340289185977	singlecell	singlecell	healthy control_severe_replicate_775_ciliated_diff_wilcox
