gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.45556383175578	0.3275530917034	0.39306371004408	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.86389126574863	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.85269567199182	0.241859078961492	0.362788618442238	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.00147945284575002	0.27439029113488	0.365853721513173	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.880955872531146	0.0058381184779281	0.0350287108675686	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.847971588564656	0.0341561865420806	0.102468559626242	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.529192962102534	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.141849284017503	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.00460289737007	0.0788964714453986	0.141849284017503	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.09715706563442	9.36399478229464e-06	0.000112367937387536	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.838977082288361	0.0267312819281377	0.102468559626242	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.90218626225035	0.392123069425852	0.427770621191839	singlecell	singlecell	healthy control_severe_replicate_159_ciliated_diff_wilcox
